,cv_name,validation_score,train_size,dim,noise_corr,sep,score_error,score_sem
1,50 splits,0.6337,30.0,300.0,0.0,5.0,0.0429666666667,0.0264196896272
0,loo,0.6659,30.0,300.0,0.0,5.0,-0.2659,0.0894427191
1,50 splits,0.6659,30.0,300.0,0.0,5.0,-0.2759,0.0197821468333
0,loo,0.6236,30.0,300.0,0.0,5.0,0.00973333333333,0.0879814795326
1,50 splits,0.6236,30.0,300.0,0.0,5.0,0.0564,0.0239629343408
0,loo,0.6539,30.0,300.0,0.0,5.0,0.279433333333,0.0455420034043
1,50 splits,0.6539,30.0,300.0,0.0,5.0,0.242766666667,0.0187912509193
0,loo,0.6312,30.0,300.0,0.0,5.0,-0.0978666666667,0.0910840068085
1,50 splits,0.6312,30.0,300.0,0.0,5.0,0.0188,0.025055493964
0,loo,0.6488,30.0,300.0,0.0,5.0,0.184533333333,0.068041381744
1,50 splits,0.6488,30.0,300.0,0.0,5.0,0.0712,0.0152315462117
0,loo,0.6663,30.0,300.0,0.0,5.0,0.0337,0.0836660026534
1,50 splits,0.6663,30.0,300.0,0.0,5.0,0.0403666666667,0.0228813364023
0,loo,0.6579,30.0,300.0,0.0,5.0,0.0421,0.0836660026534
1,50 splits,0.6579,30.0,300.0,0.0,5.0,-0.0112333333333,0.0252278505712
0,loo,0.6365,30.0,300.0,0.0,5.0,0.0635,0.0836660026534
1,50 splits,0.6365,30.0,300.0,0.0,5.0,0.0201666666667,0.0159234278833
0,loo,0.6346,30.0,300.0,0.0,5.0,-0.101266666667,0.0910840068085
1,50 splits,0.6346,30.0,300.0,0.0,5.0,0.00873333333333,0.0216076118275
0,loo,0.5994,30.0,300.0,0.0,5.0,0.2006,0.073029674334
1,50 splits,0.5994,30.0,300.0,0.0,5.0,0.153933333333,0.0254907390591
0,loo,0.6354,30.0,300.0,0.0,5.0,0.0646,0.0836660026534
1,50 splits,0.6354,30.0,300.0,0.0,5.0,0.0046,0.0184752086141
0,loo,0.6619,30.0,300.0,0.0,5.0,-0.195233333333,0.0910840068085
1,50 splits,0.6619,30.0,300.0,0.0,5.0,-0.1619,0.0253859103529
0,loo,0.6348,30.0,300.0,0.0,5.0,-0.0348,0.0894427191
1,50 splits,0.6348,30.0,300.0,0.0,5.0,0.0185333333333,0.0199109126974
0,loo,0.6181,30.0,300.0,0.0,5.0,-0.0514333333333,0.0904720132703
1,50 splits,0.6181,30.0,300.0,0.0,5.0,-0.194766666667,0.029139511168
0,loo,0.6434,30.0,300.0,0.0,5.0,-0.0100666666667,0.0879814795326
1,50 splits,0.6434,30.0,300.0,0.0,5.0,0.0166,0.0258026699738
0,loo,0.6737,30.0,300.0,0.0,5.0,-0.00703333333333,0.0860662965824
1,50 splits,0.6737,30.0,300.0,0.0,5.0,-0.0437,0.0255125241575
0,loo,0.6464,30.0,300.0,0.0,5.0,0.186933333333,0.068041381744
1,50 splits,0.6464,30.0,300.0,0.0,5.0,0.1536,0.0230940107676
0,loo,0.6893,30.0,300.0,0.0,5.0,-0.122633333333,0.0904720132703
1,50 splits,0.6893,30.0,300.0,0.0,5.0,-0.1893,0.0316227766017
0,loo,0.6373,30.0,300.0,0.0,5.0,-0.103966666667,0.0910840068085
1,50 splits,0.6373,30.0,300.0,0.0,5.0,-0.0239666666667,0.0172819751958
0,loo,0.6842,30.0,300.0,0.0,5.0,0.0158,0.0836660026534
1,50 splits,0.6842,30.0,300.0,0.0,5.0,0.0224666666667,0.0179876500843
0,loo,0.6696,30.0,300.0,0.0,5.0,-0.0696,0.0894427191
1,50 splits,0.6696,30.0,300.0,0.0,5.0,-0.142933333333,0.0227840099875
0,loo,0.6449,30.0,300.0,0.0,5.0,0.0884333333333,0.0807373427759
1,50 splits,0.6449,30.0,300.0,0.0,5.0,0.121766666667,0.0221108319357
0,loo,0.6792,30.0,300.0,0.0,5.0,0.0541333333333,0.0807373427759
1,50 splits,0.6792,30.0,300.0,0.0,5.0,0.0174666666667,0.0261151297144
0,loo,0.666,30.0,300.0,0.0,5.0,-0.0993333333333,0.0904720132703
1,50 splits,0.666,30.0,300.0,0.0,5.0,-0.0526666666667,0.0218276073917
0,loo,0.6436,30.0,300.0,0.0,5.0,0.223066666667,0.0620632890834
1,50 splits,0.6436,30.0,300.0,0.0,5.0,0.143066666667,0.021623032987
0,loo,0.6565,30.0,300.0,0.0,5.0,0.0435,0.0836660026534
1,50 splits,0.6565,30.0,300.0,0.0,5.0,0.0301666666667,0.01675974012
0,loo,0.662,30.0,300.0,0.0,5.0,0.171333333333,0.068041381744
1,50 splits,0.662,30.0,300.0,0.0,5.0,0.124666666667,0.0254034118443
0,loo,0.6597,30.0,300.0,0.0,5.0,0.0736333333333,0.0807373427759
1,50 splits,0.6597,30.0,300.0,0.0,5.0,0.0536333333333,0.0235890746839
0,loo,0.6574,30.0,300.0,0.0,5.0,0.109266666667,0.0772202237951
1,50 splits,0.6574,30.0,300.0,0.0,5.0,0.105933333333,0.0226519560107
0,loo,0.6512,30.0,300.0,0.0,5.0,0.215466666667,0.0620632890834
1,50 splits,0.6512,30.0,300.0,0.0,5.0,0.0988,0.0227303028283
0,loo,0.6301,30.0,300.0,0.0,5.0,0.0699,0.0836660026534
1,50 splits,0.6301,30.0,300.0,0.0,5.0,0.0165666666667,0.026093847721
0,loo,0.6454,30.0,300.0,0.0,5.0,-0.0454,0.0894427191
1,50 splits,0.6454,30.0,300.0,0.0,5.0,-0.0420666666667,0.0220554855862
0,loo,0.614,30.0,300.0,0.0,5.0,0.0193333333333,0.0879814795326
1,50 splits,0.614,30.0,300.0,0.0,5.0,-0.0473333333333,0.0240370085031
0,loo,0.6381,30.0,300.0,0.0,5.0,-0.204766666667,0.0904720132703
1,50 splits,0.6381,30.0,300.0,0.0,5.0,-0.121433333333,0.0190029237517
0,loo,0.6561,30.0,300.0,0.0,5.0,0.0439,0.0836660026534
1,50 splits,0.6561,30.0,300.0,0.0,5.0,0.0772333333333,0.0312694383988
0,loo,0.6197,30.0,300.0,0.0,5.0,-0.1197,0.0912870929175
1,50 splits,0.6197,30.0,300.0,0.0,5.0,-0.0230333333333,0.0294731516243
0,loo,0.692,30.0,300.0,0.0,5.0,-0.0586666666667,0.0879814795326
1,50 splits,0.692,30.0,300.0,0.0,5.0,-0.0953333333333,0.0226519560107
0,loo,0.6381,30.0,300.0,0.0,5.0,-0.00476666666667,0.0879814795326
1,50 splits,0.6381,30.0,300.0,0.0,5.0,-0.0481,0.0231948270095
0,loo,0.6419,30.0,300.0,0.0,5.0,0.0914333333333,0.0807373427759
1,50 splits,0.6419,30.0,300.0,0.0,5.0,0.0847666666667,0.0192988197682
0,loo,0.6721,30.0,300.0,0.0,5.0,-0.00543333333333,0.0860662965824
1,50 splits,0.6721,30.0,300.0,0.0,5.0,0.0279,0.0249443825785
0,loo,0.6604,30.0,300.0,0.0,5.0,-0.127066666667,0.0910840068085
1,50 splits,0.6604,30.0,300.0,0.0,5.0,-0.1104,0.0337474278855
0,loo,0.6369,30.0,300.0,0.0,5.0,-0.170233333333,0.0910840068085
1,50 splits,0.6369,30.0,300.0,0.0,5.0,-0.193566666667,0.0332030788398
0,loo,0.6403,30.0,300.0,0.0,5.0,0.0930333333333,0.0807373427759
1,50 splits,0.6403,30.0,300.0,0.0,5.0,0.0097,0.025055493964
0,loo,0.6089,30.0,300.0,0.0,5.0,-0.0089,0.0894427191
1,50 splits,0.6089,30.0,300.0,0.0,5.0,-0.0289,0.022231109334
0,loo,0.6348,30.0,300.0,0.0,5.0,0.1652,0.073029674334
1,50 splits,0.6348,30.0,300.0,0.0,5.0,0.168533333333,0.0229443771858
0,loo,0.638,30.0,300.0,0.0,5.0,-0.038,0.0894427191
1,50 splits,0.638,30.0,300.0,0.0,5.0,-0.0113333333333,0.0238327505756
0,loo,0.6386,30.0,300.0,0.0,5.0,0.228066666667,0.0620632890834
1,50 splits,0.6386,30.0,300.0,0.0,5.0,0.2014,0.0210607586652
0,loo,0.6586,30.0,300.0,0.0,5.0,-0.191933333333,0.0910840068085
1,50 splits,0.6586,30.0,300.0,0.0,5.0,-0.151933333333,0.0244767463342
0,loo,0.6529,30.0,300.0,0.0,5.0,0.180433333333,0.068041381744
1,50 splits,0.6529,30.0,300.0,0.0,5.0,0.1171,0.0248953364665
0,loo,0.6602,30.0,300.0,0.0,5.0,-0.1602,0.0912870929175
1,50 splits,0.6602,30.0,300.0,0.0,5.0,-0.216866666667,0.0233856556224
0,loo,0.6568,30.0,300.0,0.0,5.0,-0.190133333333,0.0910840068085
1,50 splits,0.6568,30.0,300.0,0.0,5.0,-0.163466666667,0.0199777654184
0,loo,0.6252,30.0,300.0,0.0,5.0,0.0414666666667,0.0860662965824
1,50 splits,0.6252,30.0,300.0,0.0,5.0,-0.00853333333333,0.0177951304201
0,loo,0.6717,30.0,300.0,0.0,5.0,-0.0383666666667,0.0879814795326
1,50 splits,0.6717,30.0,300.0,0.0,5.0,-0.00503333333333,0.0182574185835
0,loo,0.6403,30.0,300.0,0.0,5.0,-0.173633333333,0.0910840068085
1,50 splits,0.6403,30.0,300.0,0.0,5.0,-0.186966666667,0.0298291430949
0,loo,0.6368,30.0,300.0,0.0,5.0,-0.0701333333333,0.0904720132703
1,50 splits,0.6368,30.0,300.0,0.0,5.0,-0.0201333333333,0.02068278941
0,loo,0.6417,30.0,300.0,0.0,5.0,-0.0750333333333,0.0904720132703
1,50 splits,0.6417,30.0,300.0,0.0,5.0,-0.00836666666667,0.0230940107676
0,loo,0.6621,30.0,300.0,0.0,5.0,0.104566666667,0.0772202237951
1,50 splits,0.6621,30.0,300.0,0.0,5.0,0.0979,0.0200886922311
0,loo,0.6482,30.0,300.0,0.0,5.0,0.118466666667,0.0772202237951
1,50 splits,0.6482,30.0,300.0,0.0,5.0,0.0784666666667,0.0181107702763
0,loo,0.6165,30.0,300.0,0.0,5.0,-0.0831666666667,0.0910840068085
1,50 splits,0.6165,30.0,300.0,0.0,5.0,-0.0431666666667,0.0271456974287
0,loo,0.6688,30.0,300.0,0.0,5.0,-0.0688,0.0894427191
1,50 splits,0.6688,30.0,300.0,0.0,5.0,-0.0421333333333,0.0292726645335
0,loo,0.6362,30.0,300.0,0.0,5.0,-0.1362,0.0912870929175
1,50 splits,0.6362,30.0,300.0,0.0,5.0,-0.1362,0.0235702260396
0,loo,0.6136,30.0,300.0,0.0,5.0,0.1864,0.073029674334
1,50 splits,0.6136,30.0,300.0,0.0,5.0,0.0797333333333,0.0263986531643
0,loo,0.6701,30.0,300.0,0.0,5.0,0.1299,0.073029674334
1,50 splits,0.6701,30.0,300.0,0.0,5.0,0.133233333333,0.0180677736438
0,loo,0.638,30.0,300.0,0.0,5.0,-0.038,0.0894427191
1,50 splits,0.638,30.0,300.0,0.0,5.0,-0.048,0.0254776590587
0,loo,0.6561,30.0,300.0,0.0,5.0,0.0772333333333,0.0807373427759
1,50 splits,0.6561,30.0,300.0,0.0,5.0,0.157233333333,0.0208912528213
0,loo,0.662,30.0,300.0,0.0,5.0,0.0713333333333,0.0807373427759
1,50 splits,0.662,30.0,300.0,0.0,5.0,0.0713333333333,0.0282842712475
0,loo,0.687,30.0,300.0,0.0,5.0,0.113,0.073029674334
1,50 splits,0.687,30.0,300.0,0.0,5.0,0.106333333333,0.0191833260933
0,loo,0.6459,30.0,300.0,0.0,5.0,-0.179233333333,0.0910840068085
1,50 splits,0.6459,30.0,300.0,0.0,5.0,-0.2159,0.0231372715188
0,loo,0.636,30.0,300.0,0.0,5.0,0.0306666666667,0.0860662965824
1,50 splits,0.636,30.0,300.0,0.0,5.0,0.0206666666667,0.0218123308653
0,loo,0.6494,30.0,300.0,0.0,5.0,0.0839333333333,0.0807373427759
1,50 splits,0.6494,30.0,300.0,0.0,5.0,0.0406,0.0240416305603
0,loo,0.6284,30.0,300.0,0.0,5.0,0.00493333333333,0.0879814795326
1,50 splits,0.6284,30.0,300.0,0.0,5.0,0.0282666666667,0.017894754042
0,loo,0.6772,30.0,300.0,0.0,5.0,-0.0105333333333,0.0860662965824
1,50 splits,0.6772,30.0,300.0,0.0,5.0,-0.0372,0.0232665711555
0,loo,0.6235,30.0,300.0,0.0,5.0,-0.1235,0.0912870929175
1,50 splits,0.6235,30.0,300.0,0.0,5.0,-0.0968333333333,0.0207417989148
0,loo,0.6453,30.0,300.0,0.0,5.0,0.121366666667,0.0772202237951
1,50 splits,0.6453,30.0,300.0,0.0,5.0,0.0880333333333,0.0210818510678
0,loo,0.6441,30.0,300.0,0.0,5.0,0.0559,0.0836660026534
1,50 splits,0.6441,30.0,300.0,0.0,5.0,0.129233333333,0.0147271480229
0,loo,0.6598,30.0,300.0,0.0,5.0,-0.0264666666667,0.0879814795326
1,50 splits,0.6598,30.0,300.0,0.0,5.0,0.0335333333333,0.0251042271784
0,loo,0.6486,30.0,300.0,0.0,5.0,0.218066666667,0.0620632890834
1,50 splits,0.6486,30.0,300.0,0.0,5.0,0.1614,0.0200055547842
0,loo,0.5959,30.0,300.0,0.0,5.0,-0.0625666666667,0.0910840068085
1,50 splits,0.5959,30.0,300.0,0.0,5.0,0.0374333333333,0.0266666666667
0,loo,0.6416,30.0,300.0,0.0,5.0,-0.108266666667,0.0910840068085
1,50 splits,0.6416,30.0,300.0,0.0,5.0,-0.0916,0.0177951304201
0,loo,0.6563,30.0,300.0,0.0,5.0,0.1437,0.073029674334
1,50 splits,0.6563,30.0,300.0,0.0,5.0,0.0637,0.0242395452836
0,loo,0.6893,30.0,300.0,0.0,5.0,0.0773666666667,0.0772202237951
1,50 splits,0.6893,30.0,300.0,0.0,5.0,0.0673666666667,0.0195561868585
0,loo,0.6886,30.0,300.0,0.0,5.0,0.0114,0.0836660026534
1,50 splits,0.6886,30.0,300.0,0.0,5.0,-0.0652666666667,0.0297433465949
0,loo,0.6498,30.0,300.0,0.0,5.0,0.0502,0.0836660026534
1,50 splits,0.6498,30.0,300.0,0.0,5.0,0.0368666666667,0.022430138455
0,loo,0.5925,30.0,300.0,0.0,5.0,0.140833333333,0.0807373427759
1,50 splits,0.5925,30.0,300.0,0.0,5.0,0.0541666666667,0.0238700183866
0,loo,0.6677,30.0,300.0,0.0,5.0,-0.0343666666667,0.0879814795326
1,50 splits,0.6677,30.0,300.0,0.0,5.0,-0.00103333333333,0.0290593262903
0,loo,0.6711,30.0,300.0,0.0,5.0,-0.0377666666667,0.0879814795326
1,50 splits,0.6711,30.0,300.0,0.0,5.0,0.00556666666667,0.0223159136044
0,loo,0.6303,30.0,300.0,0.0,5.0,-0.0969666666667,0.0910840068085
1,50 splits,0.6303,30.0,300.0,0.0,5.0,-0.0936333333333,0.0276043474837
0,loo,0.6417,30.0,300.0,0.0,5.0,0.0916333333333,0.0807373427759
1,50 splits,0.6417,30.0,300.0,0.0,5.0,0.0249666666667,0.0278886675511
0,loo,0.6432,30.0,300.0,0.0,5.0,0.0568,0.0836660026534
1,50 splits,0.6432,30.0,300.0,0.0,5.0,0.0368,0.0270143994525
0,loo,0.6646,30.0,300.0,0.0,5.0,0.1354,0.073029674334
1,50 splits,0.6646,30.0,300.0,0.0,5.0,0.0554,0.0264323034688
0,loo,0.6399,30.0,300.0,0.0,5.0,-0.1399,0.0912870929175
1,50 splits,0.6399,30.0,300.0,0.0,5.0,-0.136566666667,0.0280832096931
0,loo,0.6371,30.0,300.0,0.0,5.0,-0.1371,0.0912870929175
1,50 splits,0.6371,30.0,300.0,0.0,5.0,-0.1571,0.0265162424018
0,loo,0.6377,30.0,300.0,0.0,5.0,0.195633333333,0.068041381744
1,50 splits,0.6377,30.0,300.0,0.0,5.0,0.0923,0.0308724976494
0,loo,0.6594,30.0,300.0,0.0,5.0,0.1406,0.073029674334
1,50 splits,0.6594,30.0,300.0,0.0,5.0,0.1306,0.0215045214884
0,loo,0.6122,30.0,300.0,0.0,5.0,-0.145533333333,0.0910840068085
1,50 splits,0.6122,30.0,300.0,0.0,5.0,-0.0755333333333,0.0217511174681
0,loo,0.637,30.0,300.0,0.0,5.0,-0.00366666666667,0.0879814795326
1,50 splits,0.637,30.0,300.0,0.0,5.0,-0.0236666666667,0.0223308456326
0,loo,0.6302,30.0,300.0,0.0,5.0,0.1698,0.073029674334
1,50 splits,0.6302,30.0,300.0,0.0,5.0,0.0964666666667,0.0181107702763
0,loo,0.6145,30.0,300.0,0.0,5.0,0.118833333333,0.0807373427759
1,50 splits,0.6145,30.0,300.0,0.0,5.0,0.128833333333,0.0236690139681
0,loo,0.6585,30.0,300.0,0.0,5.0,0.0415,0.0836660026534
1,50 splits,0.6585,30.0,300.0,0.0,5.0,0.0315,0.025824191931
0,loo,0.6633,30.0,300.0,0.0,5.0,0.103366666667,0.0772202237951
1,50 splits,0.6633,30.0,300.0,0.0,5.0,0.100033333333,0.0305832198
0,loo,0.6701,30.0,300.0,0.0,5.0,0.2299,0.0547722557505
1,50 splits,0.6701,30.0,300.0,0.0,5.0,0.153233333333,0.0237627158942
0,loo,0.6206,30.0,300.0,0.0,5.0,0.146066666667,0.0772202237951
1,50 splits,0.6206,30.0,300.0,0.0,5.0,0.176066666667,0.0222560853102
0,loo,0.6751,30.0,300.0,0.0,5.0,-0.1751,0.0912870929175
1,50 splits,0.6751,30.0,300.0,0.0,5.0,-0.1751,0.0205480466766
0,loo,0.5933,30.0,300.0,0.0,5.0,0.0733666666667,0.0860662965824
1,50 splits,0.5933,30.0,300.0,0.0,5.0,0.0833666666667,0.0218123308653
0,loo,0.6579,30.0,300.0,0.0,5.0,0.1421,0.073029674334
1,50 splits,0.6579,30.0,300.0,0.0,5.0,0.158766666667,0.0227303028283
0,loo,0.6993,30.0,300.0,0.0,5.0,0.0340333333333,0.0807373427759
1,50 splits,0.6993,30.0,300.0,0.0,5.0,-0.0593,0.0344351241871
0,loo,0.6513,30.0,300.0,0.0,5.0,0.0487,0.0836660026534
1,50 splits,0.6513,30.0,300.0,0.0,5.0,0.0087,0.0235513623102
0,loo,0.6473,30.0,300.0,0.0,5.0,0.0527,0.0836660026534
1,50 splits,0.6473,30.0,300.0,0.0,5.0,0.0693666666667,0.020138409956
0,loo,0.6316,30.0,300.0,0.0,5.0,0.00173333333333,0.0879814795326
1,50 splits,0.6316,30.0,300.0,0.0,5.0,0.0084,0.0212707415114
0,loo,0.6314,30.0,300.0,0.0,5.0,0.0686,0.0836660026534
1,50 splits,0.6314,30.0,300.0,0.0,5.0,0.0686,0.0194365063162
0,loo,0.6435,30.0,300.0,0.0,5.0,0.0565,0.0836660026534
1,50 splits,0.6435,30.0,300.0,0.0,5.0,0.0331666666667,0.0280515398666
0,loo,0.6349,30.0,300.0,0.0,5.0,0.0984333333333,0.0807373427759
1,50 splits,0.6349,30.0,300.0,0.0,5.0,0.0917666666667,0.0198662192343
0,loo,0.6207,30.0,300.0,0.0,5.0,-0.287366666667,0.0860662965824
1,50 splits,0.6207,30.0,300.0,0.0,5.0,-0.287366666667,0.0282842712475
0,loo,0.6353,30.0,300.0,0.0,5.0,-0.00196666666667,0.0879814795326
1,50 splits,0.6353,30.0,300.0,0.0,5.0,-0.111966666667,0.025824191931
0,loo,0.6509,30.0,300.0,0.0,5.0,0.2491,0.0547722557505
1,50 splits,0.6509,30.0,300.0,0.0,5.0,0.275766666667,0.014267289706
0,loo,0.6082,30.0,300.0,0.0,5.0,0.0251333333333,0.0879814795326
1,50 splits,0.6082,30.0,300.0,0.0,5.0,0.0518,0.0230747577332
0,loo,0.6172,30.0,300.0,0.0,5.0,-0.0505333333333,0.0904720132703
1,50 splits,0.6172,30.0,300.0,0.0,5.0,-0.0305333333333,0.022231109334
0,loo,0.6428,30.0,300.0,0.0,5.0,0.0572,0.0836660026534
1,50 splits,0.6428,30.0,300.0,0.0,5.0,0.0838666666667,0.0168391079204
0,loo,0.6253,30.0,300.0,0.0,5.0,-0.0919666666667,0.0910840068085
1,50 splits,0.6253,30.0,300.0,0.0,5.0,-0.0786333333333,0.0245130350811
0,loo,0.6521,30.0,300.0,0.0,5.0,0.214566666667,0.0620632890834
1,50 splits,0.6521,30.0,300.0,0.0,5.0,0.1079,0.0258886504519
0,loo,0.6034,30.0,300.0,0.0,5.0,-0.0034,0.0894427191
1,50 splits,0.6034,30.0,300.0,0.0,5.0,-0.0167333333333,0.0250510589707
0,loo,0.6469,30.0,300.0,0.0,5.0,0.0531,0.0836660026534
1,50 splits,0.6469,30.0,300.0,0.0,5.0,0.0864333333333,0.0253859103529
0,loo,0.6825,30.0,300.0,0.0,5.0,-0.0825,0.0894427191
1,50 splits,0.6825,30.0,300.0,0.0,5.0,-0.0991666666667,0.0259272486435
0,loo,0.6314,30.0,300.0,0.0,5.0,-0.0647333333333,0.0904720132703
1,50 splits,0.6314,30.0,300.0,0.0,5.0,-0.0614,0.029847761874
0,loo,0.6303,30.0,300.0,0.0,5.0,-0.0636333333333,0.0904720132703
1,50 splits,0.6303,30.0,300.0,0.0,5.0,0.0897,0.0179133717901
0,loo,0.6918,30.0,300.0,0.0,5.0,0.1082,0.073029674334
1,50 splits,0.6918,30.0,300.0,0.0,5.0,0.0215333333333,0.0221309235636
0,loo,0.6268,30.0,300.0,0.0,5.0,0.0732,0.0836660026534
1,50 splits,0.6268,30.0,300.0,0.0,5.0,0.119866666667,0.0195732243412
0,loo,0.6266,30.0,300.0,0.0,5.0,0.206733333333,0.068041381744
1,50 splits,0.6266,30.0,300.0,0.0,5.0,0.166733333333,0.0208486610281
0,loo,0.6674,30.0,300.0,0.0,5.0,0.0992666666667,0.0772202237951
1,50 splits,0.6674,30.0,300.0,0.0,5.0,0.0859333333333,0.0291509481454
0,loo,0.6217,30.0,300.0,0.0,5.0,-0.0217,0.0894427191
1,50 splits,0.6217,30.0,300.0,0.0,5.0,-0.0350333333333,0.0212079649608
0,loo,0.6429,30.0,300.0,0.0,5.0,0.123766666667,0.0772202237951
1,50 splits,0.6429,30.0,300.0,0.0,5.0,0.1171,0.0221910893028
0,loo,0.6686,30.0,300.0,0.0,5.0,-0.335266666667,0.0860662965824
1,50 splits,0.6686,30.0,300.0,0.0,5.0,-0.195266666667,0.0251042271784
0,loo,0.656,30.0,300.0,0.0,5.0,0.0773333333333,0.0807373427759
1,50 splits,0.656,30.0,300.0,0.0,5.0,0.034,0.0221158565539
0,loo,0.6788,30.0,300.0,0.0,5.0,0.0545333333333,0.0807373427759
1,50 splits,0.6788,30.0,300.0,0.0,5.0,-0.0688,0.0219139732185
0,loo,0.6532,30.0,300.0,0.0,5.0,-0.0532,0.0894427191
1,50 splits,0.6532,30.0,300.0,0.0,5.0,-0.0032,0.021730674684
0,loo,0.6621,30.0,300.0,0.0,5.0,0.104566666667,0.0772202237951
1,50 splits,0.6621,30.0,300.0,0.0,5.0,0.1079,0.0253377189186
0,loo,0.6613,30.0,300.0,0.0,5.0,-0.1613,0.0912870929175
1,50 splits,0.6613,30.0,300.0,0.0,5.0,-0.144633333333,0.030276503541
0,loo,0.6673,30.0,300.0,0.0,5.0,-0.0339666666667,0.0879814795326
1,50 splits,0.6673,30.0,300.0,0.0,5.0,-0.0139666666667,0.0301256627405
0,loo,0.6236,30.0,300.0,0.0,5.0,0.00973333333333,0.0879814795326
1,50 splits,0.6236,30.0,300.0,0.0,5.0,-0.00693333333333,0.023213980462
0,loo,0.6681,30.0,300.0,0.0,5.0,-0.101433333333,0.0904720132703
1,50 splits,0.6681,30.0,300.0,0.0,5.0,-0.111433333333,0.0273292679904
0,loo,0.6318,30.0,300.0,0.0,5.0,0.101533333333,0.0807373427759
1,50 splits,0.6318,30.0,300.0,0.0,5.0,-0.0184666666667,0.031425396665
0,loo,0.6364,30.0,300.0,0.0,5.0,0.0969333333333,0.0807373427759
1,50 splits,0.6364,30.0,300.0,0.0,5.0,0.0802666666667,0.021730674684
0,loo,0.6277,30.0,300.0,0.0,5.0,-0.0277,0.0894427191
1,50 splits,0.6277,30.0,300.0,0.0,5.0,-0.0577,0.028319604517
0,loo,0.6169,30.0,300.0,0.0,5.0,-0.0169,0.0894427191
1,50 splits,0.6169,30.0,300.0,0.0,5.0,0.0264333333333,0.0194422220952
0,loo,0.6521,30.0,300.0,0.0,5.0,0.114566666667,0.0772202237951
1,50 splits,0.6521,30.0,300.0,0.0,5.0,0.0645666666667,0.0190029237517
0,loo,0.6286,30.0,300.0,0.0,5.0,-0.0952666666667,0.0910840068085
1,50 splits,0.6286,30.0,300.0,0.0,5.0,-0.1186,0.0264196896272
0,loo,0.6464,30.0,300.0,0.0,5.0,-0.279733333333,0.0879814795326
1,50 splits,0.6464,30.0,300.0,0.0,5.0,-0.209733333333,0.0210237960416
0,loo,0.6294,30.0,300.0,0.0,5.0,-0.0294,0.0894427191
1,50 splits,0.6294,30.0,300.0,0.0,5.0,-0.0194,0.0208752910825
0,loo,0.6266,30.0,300.0,0.0,5.0,-0.0599333333333,0.0904720132703
1,50 splits,0.6266,30.0,300.0,0.0,5.0,-0.0399333333333,0.020677416559
0,loo,0.6696,30.0,300.0,0.0,5.0,-0.102933333333,0.0904720132703
1,50 splits,0.6696,30.0,300.0,0.0,5.0,-0.0129333333333,0.0223159136044
0,loo,0.6778,30.0,300.0,0.0,5.0,0.1222,0.073029674334
1,50 splits,0.6778,30.0,300.0,0.0,5.0,0.0955333333333,0.0204178571082
0,loo,0.653,30.0,300.0,0.0,5.0,0.180333333333,0.068041381744
1,50 splits,0.653,30.0,300.0,0.0,5.0,0.200333333333,0.0186428419388
0,loo,0.6936,30.0,300.0,0.0,5.0,0.1064,0.073029674334
1,50 splits,0.6936,30.0,300.0,0.0,5.0,-0.0202666666667,0.0282685533962
0,loo,0.6566,30.0,300.0,0.0,5.0,-0.0232666666667,0.0879814795326
1,50 splits,0.6566,30.0,300.0,0.0,5.0,-0.0999333333333,0.0233856556224
0,loo,0.663,30.0,300.0,0.0,5.0,-0.063,0.0894427191
1,50 splits,0.663,30.0,300.0,0.0,5.0,-0.0863333333333,0.0222161102706
0,loo,0.672,30.0,300.0,0.0,5.0,-0.072,0.0894427191
1,50 splits,0.672,30.0,300.0,0.0,5.0,-0.052,0.0235890746839
0,loo,0.6549,30.0,300.0,0.0,5.0,0.111766666667,0.0772202237951
1,50 splits,0.6549,30.0,300.0,0.0,5.0,-0.00156666666667,0.0230169020022
0,loo,0.6347,30.0,300.0,0.0,5.0,0.198633333333,0.068041381744
1,50 splits,0.6347,30.0,300.0,0.0,5.0,0.1253,0.0267332502077
0,loo,0.5993,30.0,300.0,0.0,5.0,-0.1993,0.0894427191
1,50 splits,0.5993,30.0,300.0,0.0,5.0,-0.1593,0.020954978194
0,loo,0.624,30.0,300.0,0.0,5.0,-0.024,0.0894427191
1,50 splits,0.624,30.0,300.0,0.0,5.0,-0.0306666666667,0.0211660104885
0,loo,0.6532,30.0,300.0,0.0,5.0,0.0468,0.0836660026534
1,50 splits,0.6532,30.0,300.0,0.0,5.0,0.0868,0.0189502272047
0,loo,0.6666,30.0,300.0,0.0,5.0,6.66666666667e-05,0.0860662965824
1,50 splits,0.6666,30.0,300.0,0.0,5.0,-0.0499333333333,0.025055493964
0,loo,0.6562,30.0,300.0,0.0,5.0,0.110466666667,0.0772202237951
1,50 splits,0.6562,30.0,300.0,0.0,5.0,0.130466666667,0.0221309235636
0,loo,0.6468,30.0,300.0,0.0,5.0,-0.2468,0.0894427191
1,50 splits,0.6468,30.0,300.0,0.0,5.0,-0.243466666667,0.0205966556077
0,loo,0.6281,30.0,300.0,0.0,5.0,0.105233333333,0.0807373427759
1,50 splits,0.6281,30.0,300.0,0.0,5.0,0.108566666667,0.0194878879763
0,loo,0.5994,30.0,300.0,0.0,5.0,0.0006,0.0894427191
1,50 splits,0.5994,30.0,300.0,0.0,5.0,-0.1194,0.0229201512502
0,loo,0.6594,30.0,300.0,0.0,5.0,0.0406,0.0836660026534
